"Country","Indicator","Commodity","p_value"
"Australia","Level of production","Wheat",0.36722643393626
"Australia","Level of production","Oats",0.0806529469996142
"Australia","Level of production","Rice",0.629156924288174
"Australia","Level of production","Sugar",0.585968987034633
"Australia","Level of production","Soybeans",0.632764457314992
"Australia","Level of production","Beef and veal",0.9748861320522
"Australia","Level of consumption (at farm gate)","Wheat",0.480752590240587
"Australia","Level of consumption (at farm gate)","Oats",0.370588567839832
"Australia","Level of consumption (at farm gate)","Rice",0.4666865891826
"Australia","Level of consumption (at farm gate)","Sugar",0.0593970774474751
"Australia","Level of consumption (at farm gate)","Soybeans",0.0395331139434922
"Australia","Level of consumption (at farm gate)","Beef and veal",0.979037572223458
"Australia","Producer price (at farm gate)","Wheat",0.512624135550872
"Australia","Producer price (at farm gate)","Oats",0.118723813573038
"Australia","Producer price (at farm gate)","Rice",0.429532462814031
"Australia","Producer price (at farm gate)","Sugar",0.780304294982935
"Australia","Producer price (at farm gate)","Soybeans",0.594689553945988
"Australia","Producer price (at farm gate)","Beef and veal",0.0441075786680116
"Australia","Consumption price","Wheat",0.512624135550872
"Australia","Consumption price","Oats",0.118723813573038
"Australia","Consumption price","Rice",0.429532462814031
"Australia","Consumption price","Sugar",0.780304294982935
"Australia","Consumption price","Soybeans",0.594689553945988
"Australia","Consumption price","Beef and veal",0.0441075786680116
"Australia","Market Price Differential","Oats",NA
"Australia","Market Price Differential","Rice",NA
"Australia","Market Price Differential","Sugar",NA
"Australia","Market Price Differential","Soybeans",NA
"Australia","Market Price Differential","Beef and veal",NA
"Canada","Level of production","Wheat",0.270489906144518
"Canada","Level of production","Maize",0.944928530692504
"Canada","Level of production","Oats",0.518161958217922
"Canada","Level of production","Soybeans",0.924188702028066
"Canada","Level of production","Beef and veal",0.928127575376337
"Canada","Level of consumption (at farm gate)","Wheat",0.727514319348773
"Canada","Level of consumption (at farm gate)","Maize",0.489070829007379
"Canada","Level of consumption (at farm gate)","Oats",0.672400385124801
"Canada","Level of consumption (at farm gate)","Soybeans",0.650073509244727
"Canada","Level of consumption (at farm gate)","Beef and veal",0.816984895137314
"Canada","Producer price (at farm gate)","Wheat",0.886123623817964
"Canada","Producer price (at farm gate)","Maize",0.599455382797938
"Canada","Producer price (at farm gate)","Oats",0.525228430207978
"Canada","Producer price (at farm gate)","Soybeans",0.781697559822995
"Canada","Producer price (at farm gate)","Beef and veal",0.848092470799962
"Canada","Consumption price","Wheat",0.886123623817964
"Canada","Consumption price","Maize",0.599455382797938
"Canada","Consumption price","Oats",0.525228430207978
"Canada","Consumption price","Soybeans",0.781697559822995
"Canada","Consumption price","Beef and veal",0.848092470799962
"Canada","Market Price Differential","Maize",NA
"Canada","Market Price Differential","Oats",NA
"Canada","Market Price Differential","Soybeans",NA
"Canada","Market Price Differential","Beef and veal",0.730900565018158
"Japan","Level of production","Wheat",0.346880029584842
"Japan","Level of production","Rice",0.935765343286806
"Japan","Level of production","Sugar",0.639455490365029
"Japan","Level of production","Soybeans",0.430618055941936
"Japan","Level of production","Beef and veal",0.245568479744981
"Japan","Level of consumption (at farm gate)","Wheat",0.859592530464383
"Japan","Level of consumption (at farm gate)","Rice",0.932307212124832
"Japan","Level of consumption (at farm gate)","Sugar",0.99
"Japan","Level of consumption (at farm gate)","Soybeans",0.342723072733464
"Japan","Level of consumption (at farm gate)","Beef and veal",0.0736908790624055
"Japan","Producer price (at farm gate)","Wheat",0.537724813147434
"Japan","Producer price (at farm gate)","Rice",0.447379981396682
"Japan","Producer price (at farm gate)","Sugar",0.01
"Japan","Producer price (at farm gate)","Soybeans",0.159721722019551
"Japan","Producer price (at farm gate)","Beef and veal",0.396727638139329
"Japan","Consumption price","Wheat",0.537724813147434
"Japan","Consumption price","Rice",0.447379981396682
"Japan","Consumption price","Sugar",0.01
"Japan","Consumption price","Soybeans",0.159721722019551
"Japan","Consumption price","Beef and veal",0.396727638139329
"Japan","Market Price Differential","Rice",0.220824107726024
"Japan","Market Price Differential","Sugar",0.288271901660665
"Japan","Market Price Differential","Soybeans",NA
"Japan","Market Price Differential","Beef and veal",0.396727638083554
"Mexico","Level of production","Wheat",0.0208021771255904
"Mexico","Level of production","Maize",0.539090766367303
"Mexico","Level of production","Rice",0.614221234199242
"Mexico","Level of production","Sugar",0.301022627448753
"Mexico","Level of production","Soybeans",0.82908884115403
"Mexico","Level of production","Beef and veal",0.629096700041282
"Mexico","Level of production","Coffee",0.407984191628036
"Mexico","Level of consumption (at farm gate)","Wheat",0.184332396195005
"Mexico","Level of consumption (at farm gate)","Maize",0.0995183690299693
"Mexico","Level of consumption (at farm gate)","Rice",0.99
"Mexico","Level of consumption (at farm gate)","Sugar",0.76769173380415
"Mexico","Level of consumption (at farm gate)","Soybeans",0.99
"Mexico","Level of consumption (at farm gate)","Beef and veal",0.716260766001877
"Mexico","Level of consumption (at farm gate)","Coffee",0.0458731275953631
"Mexico","Producer price (at farm gate)","Wheat",0.671837018942317
"Mexico","Producer price (at farm gate)","Maize",0.929340954948312
"Mexico","Producer price (at farm gate)","Rice",0.420427999358898
"Mexico","Producer price (at farm gate)","Sugar",0.0197312398178168
"Mexico","Producer price (at farm gate)","Soybeans",0.64589393716044
"Mexico","Producer price (at farm gate)","Beef and veal",0.549599819824893
"Mexico","Producer price (at farm gate)","Coffee",0.918083496768346
"Mexico","Consumption price","Wheat",0.65797033712311
"Mexico","Consumption price","Maize",0.929340954948312
"Mexico","Consumption price","Rice",0.108026421734773
"Mexico","Consumption price","Sugar",0.0197312398178168
"Mexico","Consumption price","Soybeans",0.643390563505862
"Mexico","Consumption price","Beef and veal",0.549599819824893
"Mexico","Consumption price","Coffee",0.918083496768346
"Mexico","Market Price Differential","Maize",NA
"Mexico","Market Price Differential","Rice",0.82224822884999
"Mexico","Market Price Differential","Sugar",0.630400222301573
"Mexico","Market Price Differential","Soybeans",0.503858964077115
"Mexico","Market Price Differential","Beef and veal",NA
"Mexico","Market Price Differential","Coffee",NA
"New Zealand","Level of production","Wheat",0.239401740585674
"New Zealand","Level of production","Maize",0.530791800184976
"New Zealand","Level of production","Oats",0.277971398222464
"New Zealand","Level of production","Beef and veal",0.972686549678079
"New Zealand","Level of consumption (at farm gate)","Wheat",0.608880283188513
"New Zealand","Level of consumption (at farm gate)","Maize",0.765723488470059
"New Zealand","Level of consumption (at farm gate)","Oats",0.385213090298796
"New Zealand","Level of consumption (at farm gate)","Beef and veal",0.316797926123759
"New Zealand","Producer price (at farm gate)","Wheat",0.446852669623431
"New Zealand","Producer price (at farm gate)","Maize",0.636408289508404
"New Zealand","Producer price (at farm gate)","Oats",0.81023641055241
