"year","W_statistic","p_value"
2005,0.770719954746,1.43643404240856e-11
2006,0.789610614856459,5.18036267191682e-11
2007,0.778245962576331,2.37338175983885e-11
2008,0.829445294450704,1.02079349601203e-09
2009,0.853703983389256,7.8823164665252e-09
2010,0.826092528442369,7.81213114549827e-10
2011,0.816832962236146,3.79599385360802e-10
2012,0.821326373136007,5.37164235845726e-10
2013,0.800425794927101,1.11830845300026e-10
2014,0.838654521117081,2.16674678920549e-09
2015,0.824244259264505,6.7507230754863e-10
2016,0.832377081302393,1.29341289810824e-09
2017,0.841920268419729,1.74760230397145e-09
2018,0.844926562963717,2.26398371512458e-09
2019,0.837835678971445,1.23555748206341e-09
2020,0.840218544085234,1.51149775882044e-09
