"Group","Time","W","p_value"
"Applied",2005,0.623676603188319,3.33617873745569e-12
"NO applied",2005,0.786623673761793,1.12756626638509e-05
"Applied",2006,0.638289833246179,4.93230179765782e-12
"NO applied",2006,0.779905315240673,1.07204602667928e-05
"Applied",2007,0.638534104837844,4.04914465513967e-12
"NO applied",2007,0.787775406020374,1.90315542335705e-05
"Applied",2008,0.674886991582588,5.44554722342889e-11
"NO applied",2008,0.7910650969147,6.91148385141779e-06
"Applied",2009,0.659980947102424,3.5198534149212e-11
"NO applied",2009,0.802486912826887,9.46217495523419e-06
"Applied",2010,0.680318363914049,1.04766246800867e-10
"NO applied",2010,0.764065511424658,1.30855169854697e-06
"Applied",2011,0.682024729092089,1.3919966488302e-10
"NO applied",2011,0.773128888974033,1.55558178565639e-06
"Applied",2012,0.676260304669126,1.33716707159818e-10
"NO applied",2012,0.771298223266518,1.14285293175285e-06
"Applied",2013,0.676996240828817,1.3804191238503e-10
"NO applied",2013,0.785606936109555,2.21616735217614e-06
"Applied",2014,0.657399769152019,3.15479044494562e-11
"NO applied",2014,0.798790728849481,7.93777145363336e-06
"Applied",2015,0.649383529978056,5.38105901723927e-11
"NO applied",2015,0.76484307632971,6.81288292871779e-07
"Applied",2016,0.586288324569537,1.24074047052423e-11
"NO applied",2016,0.799179623309622,1.52103443678208e-06
"Applied",2017,0.62555542138531,4.15178446342978e-11
"NO applied",2017,0.766188146148993,1.5849453645353e-07
"Applied",2018,0.626995060126545,2.20453837763929e-11
"NO applied",2018,0.760696701124114,2.32173616178385e-07
"Applied",2019,0.619423620936856,3.28832463547726e-11
"NO applied",2019,0.757959343929492,1.06957064780203e-07
"Applied",2020,0.599273009150425,1.55553634331446e-11
"NO applied",2020,0.772708795250647,2.17764371036103e-07
